id,probability
35220,0.04014987964502801
35221,0.11113633246221037
35222,0.0895851163769912
35223,0.04287184471684473
35224,0.08415807244319695
35225,0.01633396259861487
35226,0.02525362158524688
35227,0.01868507284109021
35228,0.0472874451224437
35229,0.08683323524129412
35230,0.04287184471684473
35231,0.06744146074358998
35232,0.030831530235430404
35233,0.035194756820265335
35234,0.050467859648565414
35235,0.06962564382891834
35236,0.05744527367010645
35237,0.0340511524412236
35238,0.05744527367010645
35239,0.08415807244319695
35240,0.10455365490510782
35241,0.023622642765858633
35242,0.07187511267178946
35243,0.06326265912384453
35244,0.04014987964502801
35245,0.06126494107819702
35246,0.03885174918700678
35247,0.04576954626093176
35248,0.06126494107819702
35249,0.06126494107819702
35250,0.04576954626093176
35251,0.0472874451224437
35252,0.04287184471684473
35253,0.10455365490510782
35254,0.044298105555134894
35255,0.08155796530189055
35256,0.07657630222726251
35257,0.07903125771029479
35258,0.14538999654972165
35259,0.06744146074358998
35260,0.05744527367010645
35261,0.020663328957880672
35262,0.0521330604156563
35263,0.04148951147230672
35264,0.026109748256448687
35265,0.07657630222726251
35266,0.04287184471684473
35267,0.07419146202147729
35268,0.037593946162112056
35269,0.10780082751501731
35270,0.044298105555134894
35271,0.10455365490510782
35272,0.02885097064418959
35273,0.08415807244319695
35274,0.06532098566628583
35275,0.044298105555134894
35276,0.10455365490510782
35277,0.06962564382891834
35278,0.04148951147230672
35279,0.12919480614845036
35280,0.05744527367010645
35281,0.14538999654972165
35282,0.031870571610423684
35283,0.05562035029109824
35284,0.09532570362584843
35285,0.04014987964502801
35286,0.04885310630405945
35287,0.1370913686325979
35288,0.044298105555134894
35289,0.06744146074358998
35290,0.04148951147230672
35291,0.04287184471684473
35292,0.0472874451224437
35293,0.04148951147230672
35294,0.07187511267178946
35295,0.05562035029109824
35296,0.08415807244319695
35297,0.04576954626093176
35298,0.06962564382891834
35299,0.11113633246221037
35300,0.04885310630405945
35301,0.050467859648565414
35302,0.11456179056371053
35303,0.02284615406529167
35304,0.09831774697482025
35305,0.1013931778423964
35306,0.06126494107819702
35307,0.06126494107819702
35308,0.04287184471684473
35309,0.09241538285980007
35310,0.030831530235430404
35311,0.08683323524129412
35312,0.09241538285980007
35313,0.07657630222726251
35314,0.06962564382891834
35315,0.04287184471684473
35316,0.06962564382891834
35317,0.07187511267178946
35318,0.07419146202147729
35319,0.01998212368725082
35320,0.07187511267178946
35321,0.05744527367010645
35322,0.03885174918700678
35323,0.06532098566628583
35324,0.06532098566628583
35325,0.02885097064418959
35326,0.09831774697482025
35327,0.09241538285980007
35328,0.0895851163769912
35329,0.12919480614845036
35330,0.0472874451224437
35331,0.044298105555134894
35332,0.029825320005255892
35333,0.0521330604156563
35334,0.07657630222726251
35335,0.06962564382891834
35336,0.0472874451224437
35337,0.02284615406529167
35338,0.031870571610423684
35339,0.029825320005255892
35340,0.04148951147230672
35341,0.06126494107819702
35342,0.07903125771029479
35343,0.06532098566628583
35344,0.037593946162112056
35345,0.01998212368725082
35346,0.037593946162112056
35347,0.026109748256448687
35348,0.035194756820265335
35349,0.044298105555134894
35350,0.04014987964502801
35351,0.09532570362584843
35352,0.11456179056371053
35353,0.059326311972524026
35354,0.05744527367010645
35355,0.0895851163769912
35356,0.10780082751501731
35357,0.02885097064418959
35358,0.0340511524412236
35359,0.07187511267178946
35360,0.07187511267178946
35361,0.11113633246221037
35362,0.029825320005255892
35363,0.1013931778423964
35364,0.10780082751501731
35365,0.06126494107819702
35366,0.07657630222726251
35367,0.044298105555134894
35368,0.05562035029109824
35369,0.04287184471684473
35370,0.02525362158524688
35371,0.1013931778423964
35372,0.05385008895239068
35373,0.023622642765858633
35374,0.050467859648565414
35375,0.0895851163769912
35376,0.05744527367010645
35377,0.07187511267178946
35378,0.029825320005255892
35379,0.13309352252567752
35380,0.07657630222726251
35381,0.08415807244319695
35382,0.044298105555134894
35383,0.09532570362584843
35384,0.07903125771029479
35385,0.10780082751501731
35386,0.04287184471684473
35387,0.04148951147230672
35388,0.09532570362584843
35389,0.0340511524412236
35390,0.05385008895239068
35391,0.06126494107819702
35392,0.03637532268518375
35393,0.07187511267178946
35394,0.026109748256448687
35395,0.04576954626093176
35396,0.059326311972524026
35397,0.06126494107819702
35398,0.030831530235430404
35399,0.029825320005255892
35400,0.03885174918700678
35401,0.09241538285980007
35402,0.05744527367010645
35403,0.06126494107819702
35404,0.0521330604156563
35405,0.12919480614845036
35406,0.14538999654972165
35407,0.04014987964502801
35408,0.07657630222726251
35409,0.0895851163769912
35410,0.04148951147230672
35411,0.1253937758578759
35412,0.04148951147230672
35413,0.03294343905785485
35414,0.09532570362584843
35415,0.035194756820265335
35416,0.044298105555134894
35417,0.0521330604156563
35418,0.06744146074358998
35419,0.11113633246221037
35420,0.04148951147230672
35421,0.08415807244319695
35422,0.0340511524412236
35423,0.10780082751501731
35424,0.02525362158524688
35425,0.08155796530189055
35426,0.04885310630405945
35427,0.06326265912384453
35428,0.07419146202147729
35429,0.0472874451224437
35430,0.044298105555134894
35431,0.05562035029109824
35432,0.12919480614845036
35433,0.02790753622320684
35434,0.07657630222726251
35435,0.08415807244319695
35436,0.04014987964502801
35437,0.044298105555134894
35438,0.02284615406529167
35439,0.10455365490510782
35440,0.06962564382891834
35441,0.06532098566628583
35442,0.07657630222726251
35443,0.05385008895239068
35444,0.05744527367010645
35445,0.04148951147230672
35446,0.0472874451224437
35447,0.037593946162112056
35448,0.02136725069186659
35449,0.030831530235430404
35450,0.04148951147230672
35451,0.06532098566628583
35452,0.08155796530189055
35453,0.10455365490510782
35454,0.13309352252567752
35455,0.13309352252567752
35456,0.13309352252567752
35457,0.050467859648565414
35458,0.14969342319192988
35459,0.02885097064418959
35460,0.04148951147230672
35461,0.0472874451224437
35462,0.04148951147230672
35463,0.04576954626093176
35464,0.10455365490510782
35465,0.04576954626093176
35466,0.026109748256448687
35467,0.09532570362584843
35468,0.08683323524129412
35469,0.0895851163769912
35470,0.037593946162112056
35471,0.050467859648565414
35472,0.06532098566628583
35473,0.04885310630405945
35474,0.059326311972524026
35475,0.04014987964502801
35476,0.04885310630405945
35477,0.08155796530189055
35478,0.06532098566628583
35479,0.06326265912384453
35480,0.02885097064418959
35481,0.12168894794618093
35482,0.01806788128844435
35483,0.04885310630405945
35484,0.035194756820265335
35485,0.1013931778423964
35486,0.04148951147230672
35487,0.02525362158524688
35488,0.04885310630405945
35489,0.07657630222726251
35490,0.044298105555134894
35491,0.10780082751501731
35492,0.04148951147230672
35493,0.031870571610423684
35494,0.11807880307813506
35495,0.044298105555134894
35496,0.0521330604156563
35497,0.1253937758578759
35498,0.11807880307813506
35499,0.08415807244319695
35500,0.05385008895239068
35501,0.035194756820265335
35502,0.05562035029109824
35503,0.1013931778423964
35504,0.14538999654972165
35505,0.04014987964502801
35506,0.037593946162112056
35507,0.0521330604156563
35508,0.07419146202147729
35509,0.05385008895239068
35510,0.06744146074358998
35511,0.09241538285980007
35512,0.1253937758578759
35513,0.04885310630405945
35514,0.0895851163769912
35515,0.03294343905785485
35516,0.02442486287796552
35517,0.04287184471684473
35518,0.06126494107819702
35519,0.05744527367010645
35520,0.07903125771029479
35521,0.044298105555134894
35522,0.06126494107819702
35523,0.02790753622320684
35524,0.15410125929925808
35525,0.0340511524412236
35526,0.04885310630405945
35527,0.12168894794618093
35528,0.06744146074358998
35529,0.04576954626093176
35530,0.05385008895239068
35531,0.14969342319192988
35532,0.09241538285980007
35533,0.04885310630405945
35534,0.08155796530189055
35535,0.04885310630405945
35536,0.1013931778423964
35537,0.01806788128844435
35538,0.026109748256448687
35539,0.04885310630405945
35540,0.0521330604156563
35541,0.06962564382891834
35542,0.03294343905785485
35543,0.09831774697482025
35544,0.09241538285980007
35545,0.15410125929925808
35546,0.04885310630405945
35547,0.030831530235430404
35548,0.026109748256448687
35549,0.03294343905785485
35550,0.037593946162112056
35551,0.1253937758578759
35552,0.10455365490510782
35553,0.07657630222726251
35554,0.0895851163769912
35555,0.04576954626093176
35556,0.06532098566628583
35557,0.044298105555134894
35558,0.04287184471684473
35559,0.13309352252567752
35560,0.02885097064418959
35561,0.04014987964502801
35562,0.07187511267178946
35563,0.03294343905785485
35564,0.04576954626093176
35565,0.04885310630405945
35566,0.0895851163769912
35567,0.044298105555134894
35568,0.10780082751501731
35569,0.05385008895239068
35570,0.0340511524412236
35571,0.07657630222726251
35572,0.07903125771029479
35573,0.044298105555134894
35574,0.06962564382891834
35575,0.06744146074358998
35576,0.0521330604156563
35577,0.04014987964502801
35578,0.09241538285980007
35579,0.08155796530189055
35580,0.04148951147230672
35581,0.06744146074358998
35582,0.08415807244319695
35583,0.12919480614845036
35584,0.050467859648565414
35585,0.05562035029109824
35586,0.05385008895239068
35587,0.04287184471684473
35588,0.06962564382891834
35589,0.0472874451224437
35590,0.05385008895239068
35591,0.059326311972524026
35592,0.12168894794618093
35593,0.026109748256448687
35594,0.08155796530189055
35595,0.14969342319192988
35596,0.10455365490510782
35597,0.12168894794618093
35598,0.0895851163769912
35599,0.07187511267178946
35600,0.0521330604156563
35601,0.02790753622320684
35602,0.03885174918700678
35603,0.06532098566628583
35604,0.04287184471684473
35605,0.06744146074358998
35606,0.06744146074358998
35607,0.050467859648565414
35608,0.0472874451224437
35609,0.01579318133211142
35610,0.02885097064418959
35611,0.050467859648565414
35612,0.0340511524412236
35613,0.08155796530189055
35614,0.050467859648565414
35615,0.07187511267178946
35616,0.07187511267178946
35617,0.030831530235430404
35618,0.07903125771029479
35619,0.04287184471684473
35620,0.01998212368725082
35621,0.09831774697482025
35622,0.02442486287796552
35623,0.1370913686325979
35624,0.01998212368725082
35625,0.0521330604156563
35626,0.02136725069186659
35627,0.059326311972524026
35628,0.059326311972524026
35629,0.09532570362584843
35630,0.07419146202147729
35631,0.1013931778423964
35632,0.03637532268518375
35633,0.06744146074358998
35634,0.0521330604156563
35635,0.020663328957880672
35636,0.06532098566628583
35637,0.05744527367010645
35638,0.08683323524129412
35639,0.06126494107819702
35640,0.02442486287796552
35641,0.04148951147230672
35642,0.07903125771029479
35643,0.09241538285980007
35644,0.022094611379221522
35645,0.06326265912384453
35646,0.026994094835726477
35647,0.10780082751501731
35648,0.04576954626093176
35649,0.050467859648565414
35650,0.05562035029109824
35651,0.02442486287796552
35652,0.05385008895239068
35653,0.10455365490510782
35654,0.044298105555134894
35655,0.06744146074358998
35656,0.04148951147230672
35657,0.14538999654972165
35658,0.0895851163769912
35659,0.1411897434506853
35660,0.02136725069186659
35661,0.10780082751501731
35662,0.04885310630405945
35663,0.14969342319192988
35664,0.026994094835726477
35665,0.04014987964502801
35666,0.08683323524129412
35667,0.06962564382891834
35668,0.04014987964502801
35669,0.09532570362584843
35670,0.037593946162112056
35671,0.11456179056371053
35672,0.06126494107819702
35673,0.08155796530189055
35674,0.08155796530189055
35675,0.07657630222726251
35676,0.12919480614845036
35677,0.03294343905785485
35678,0.059326311972524026
35679,0.07903125771029479
35680,0.06532098566628583
35681,0.05744527367010645
35682,0.13309352252567752
35683,0.11113633246221037
35684,0.1013931778423964
35685,0.12168894794618093
35686,0.13309352252567752
35687,0.0521330604156563
35688,0.0472874451224437
35689,0.13309352252567752
35690,0.06532098566628583
35691,0.05562035029109824
35692,0.06744146074358998
35693,0.07903125771029479
35694,0.09241538285980007
35695,0.06744146074358998
35696,0.04885310630405945
35697,0.01998212368725082
35698,0.07657630222726251
35699,0.05562035029109824
35700,0.02442486287796552
35701,0.04287184471684473
35702,0.04014987964502801
35703,0.05562035029109824
35704,0.04014987964502801
35705,0.07903125771029479
35706,0.06744146074358998
35707,0.03294343905785485
35708,0.08683323524129412
35709,0.11113633246221037
35710,0.059326311972524026
35711,0.03637532268518375
35712,0.037593946162112056
35713,0.12919480614845036
35714,0.05744527367010645
35715,0.03294343905785485
35716,0.12919480614845036
35717,0.0472874451224437
35718,0.08155796530189055
35719,0.08683323524129412
35720,0.07419146202147729
35721,0.08415807244319695
35722,0.07419146202147729
35723,0.04014987964502801
35724,0.06962564382891834
35725,0.04885310630405945
35726,0.15410125929925808
35727,0.04287184471684473
35728,0.06744146074358998
35729,0.02442486287796552
35730,0.08155796530189055
35731,0.059326311972524026
35732,0.059326311972524026
35733,0.08155796530189055
35734,0.1370913686325979
35735,0.050467859648565414
35736,0.0340511524412236
35737,0.05562035029109824
35738,0.01998212368725082
35739,0.0895851163769912
35740,0.04576954626093176
35741,0.11113633246221037
35742,0.022094611379221522
35743,0.07419146202147729
35744,0.09241538285980007
35745,0.02525362158524688
35746,0.035194756820265335
35747,0.04885310630405945
35748,0.06744146074358998
35749,0.1411897434506853
35750,0.09241538285980007
35751,0.06126494107819702
35752,0.04287184471684473
35753,0.035194756820265335
35754,0.06126494107819702
35755,0.10455365490510782
35756,0.059326311972524026
35757,0.06962564382891834
35758,0.0521330604156563
35759,0.08683323524129412
35760,0.07419146202147729
35761,0.06326265912384453
35762,0.0895851163769912
35763,0.029825320005255892
35764,0.019322932527049887
35765,0.12919480614845036
35766,0.09532570362584843
35767,0.08683323524129412
35768,0.06744146074358998
35769,0.05562035029109824
35770,0.050467859648565414
35771,0.02790753622320684
35772,0.07903125771029479
35773,0.08155796530189055
35774,0.12168894794618093
35775,0.09831774697482025
35776,0.04014987964502801
35777,0.044298105555134894
35778,0.02525362158524688
35779,0.08155796530189055
35780,0.031870571610423684
35781,0.023622642765858633
35782,0.15861467629411466
35783,0.06744146074358998
35784,0.06326265912384453
35785,0.03637532268518375
35786,0.11807880307813506
35787,0.050467859648565414
35788,0.059326311972524026
35789,0.06326265912384453
35790,0.06326265912384453
35791,0.05385008895239068
35792,0.02442486287796552
35793,0.07657630222726251
35794,0.026994094835726477
35795,0.04576954626093176
35796,0.07903125771029479
35797,0.14538999654972165
35798,0.10780082751501731
35799,0.04148951147230672
35800,0.04148951147230672
35801,0.1253937758578759
35802,0.050467859648565414
35803,0.037593946162112056
35804,0.07657630222726251
35805,0.06744146074358998
35806,0.03637532268518375
35807,0.03885174918700678
35808,0.06126494107819702
35809,0.09241538285980007
35810,0.07903125771029479
35811,0.09831774697482025
35812,0.059326311972524026
35813,0.10780082751501731
35814,0.031870571610423684
35815,0.03885174918700678
35816,0.07903125771029479
35817,0.022094611379221522
35818,0.04885310630405945
35819,0.029825320005255892
35820,0.05562035029109824
35821,0.04885310630405945
35822,0.09831774697482025
35823,0.03885174918700678
35824,0.03885174918700678
35825,0.05744527367010645
35826,0.02525362158524688
35827,0.07187511267178946
35828,0.10455365490510782
35829,0.1411897434506853
35830,0.06532098566628583
35831,0.059326311972524026
35832,0.1013931778423964
35833,0.11113633246221037
35834,0.06744146074358998
35835,0.06744146074358998
35836,0.037593946162112056
35837,0.05385008895239068
35838,0.07187511267178946
35839,0.04287184471684473
35840,0.02442486287796552
35841,0.06326265912384453
35842,0.06744146074358998
35843,0.02525362158524688
35844,0.0472874451224437
35845,0.04287184471684473
35846,0.016892943165924136
35847,0.11807880307813506
35848,0.050467859648565414
35849,0.04576954626093176
35850,0.14969342319192988
35851,0.0895851163769912
35852,0.1013931778423964
35853,0.035194756820265335
35854,0.11456179056371053
35855,0.10780082751501731
35856,0.044298105555134894
35857,0.03637532268518375
35858,0.11807880307813506
35859,0.04287184471684473
35860,0.08683323524129412
35861,0.0521330604156563
35862,0.1411897434506853
35863,0.030831530235430404
35864,0.0895851163769912
35865,0.04885310630405945
35866,0.022094611379221522
35867,0.08415807244319695
35868,0.0521330604156563
35869,0.08683323524129412
35870,0.1013931778423964
35871,0.09831774697482025
35872,0.0472874451224437
35873,0.08683323524129412
35874,0.03885174918700678
35875,0.04148951147230672
35876,0.09831774697482025
35877,0.11456179056371053
35878,0.11113633246221037
35879,0.0521330604156563
35880,0.04148951147230672
35881,0.04287184471684473
35882,0.05562035029109824
35883,0.05385008895239068
35884,0.09831774697482025
35885,0.05385008895239068
35886,0.1013931778423964
35887,0.022094611379221522
35888,0.05385008895239068
35889,0.06532098566628583
35890,0.12919480614845036
35891,0.050467859648565414
35892,0.12919480614845036
35893,0.14538999654972165
35894,0.02790753622320684
35895,0.0895851163769912
35896,0.03885174918700678
35897,0.04148951147230672
35898,0.03885174918700678
35899,0.06326265912384453
35900,0.05562035029109824
35901,0.02885097064418959
35902,0.09241538285980007
35903,0.09241538285980007
35904,0.13309352252567752
35905,0.03885174918700678
35906,0.07903125771029479
35907,0.1013931778423964
35908,0.059326311972524026
35909,0.06962564382891834
35910,0.12168894794618093
35911,0.08155796530189055
35912,0.11456179056371053
35913,0.06962564382891834
35914,0.0472874451224437
35915,0.04576954626093176
35916,0.1370913686325979
35917,0.08415807244319695
35918,0.07657630222726251
35919,0.12168894794618093
35920,0.09831774697482025
35921,0.03294343905785485
35922,0.05562035029109824
35923,0.04287184471684473
35924,0.04576954626093176
35925,0.04885310630405945
35926,0.02136725069186659
35927,0.10780082751501731
35928,0.037593946162112056
35929,0.09532570362584843
35930,0.08683323524129412
35931,0.03637532268518375
35932,0.11456179056371053
35933,0.0521330604156563
35934,0.0472874451224437
35935,0.07419146202147729
35936,0.0472874451224437
35937,0.14538999654972165
35938,0.0340511524412236
35939,0.12168894794618093
35940,0.1013931778423964
35941,0.05562035029109824
35942,0.050467859648565414
35943,0.031870571610423684
35944,0.1370913686325979
35945,0.08683323524129412
35946,0.04576954626093176
35947,0.06532098566628583
35948,0.08683323524129412
35949,0.07657630222726251
35950,0.06126494107819702
35951,0.06326265912384453
35952,0.06744146074358998
35953,0.09241538285980007
35954,0.1411897434506853
35955,0.044298105555134894
35956,0.02790753622320684
35957,0.0340511524412236
35958,0.05562035029109824
35959,0.04576954626093176
35960,0.01868507284109021
35961,0.07903125771029479
35962,0.04576954626093176
35963,0.11113633246221037
35964,0.031870571610423684
35965,0.02284615406529167
35966,0.02885097064418959
35967,0.12919480614845036
35968,0.07187511267178946
35969,0.09532570362584843
35970,0.050467859648565414
35971,0.09831774697482025
35972,0.07419146202147729
35973,0.031870571610423684
35974,0.08415807244319695
35975,0.06532098566628583
35976,0.059326311972524026
35977,0.059326311972524026
35978,0.044298105555134894
35979,0.11113633246221037
35980,0.06962564382891834
35981,0.10455365490510782
35982,0.0472874451224437
35983,0.0521330604156563
35984,0.06326265912384453
35985,0.08415807244319695
35986,0.11456179056371053
35987,0.030831530235430404
35988,0.02442486287796552
35989,0.08415807244319695
35990,0.11807880307813506
35991,0.03885174918700678
35992,0.06744146074358998
35993,0.05385008895239068
35994,0.029825320005255892
35995,0.06962564382891834
35996,0.0472874451224437
35997,0.11807880307813506
35998,0.08155796530189055
35999,0.09831774697482025
36000,0.08415807244319695
36001,0.02525362158524688
36002,0.037593946162112056
36003,0.06962564382891834
36004,0.07419146202147729
36005,0.08415807244319695
36006,0.07187511267178946
36007,0.02442486287796552
36008,0.08683323524129412
36009,0.07187511267178946
36010,0.10455365490510782
36011,0.0521330604156563
36012,0.050467859648565414
36013,0.09831774697482025
36014,0.044298105555134894
36015,0.04014987964502801
36016,0.02790753622320684
36017,0.06744146074358998
36018,0.0472874451224437
36019,0.044298105555134894
36020,0.0521330604156563
36021,0.050467859648565414
36022,0.037593946162112056
36023,0.06532098566628583
36024,0.020663328957880672
36025,0.1253937758578759
36026,0.037593946162112056
36027,0.07657630222726251
36028,0.06744146074358998
36029,0.0521330604156563
36030,0.044298105555134894
36031,0.029825320005255892
36032,0.044298105555134894
36033,0.04885310630405945
36034,0.1013931778423964
36035,0.0472874451224437
36036,0.050467859648565414
36037,0.037593946162112056
36038,0.1013931778423964
36039,0.14969342319192988
36040,0.037593946162112056
36041,0.0472874451224437
36042,0.0521330604156563
36043,0.12168894794618093
36044,0.11456179056371053
36045,0.08683323524129412
36046,0.11456179056371053
36047,0.04148951147230672
36048,0.07187511267178946
36049,0.1370913686325979
36050,0.06962564382891834
36051,0.03294343905785485
36052,0.08155796530189055
36053,0.07187511267178946
36054,0.0472874451224437
36055,0.044298105555134894
36056,0.05385008895239068
36057,0.035194756820265335
36058,0.06326265912384453
36059,0.07657630222726251
36060,0.07187511267178946
36061,0.029825320005255892
36062,0.09831774697482025
36063,0.04014987964502801
36064,0.08683323524129412
36065,0.03294343905785485
36066,0.04287184471684473
36067,0.059326311972524026
36068,0.0521330604156563
36069,0.14969342319192988
36070,0.10780082751501731
36071,0.04287184471684473
36072,0.0521330604156563
36073,0.10455365490510782
36074,0.07657630222726251
36075,0.04287184471684473
36076,0.0340511524412236
36077,0.08683323524129412
36078,0.12168894794618093
36079,0.04287184471684473
36080,0.0895851163769912
36081,0.05385008895239068
36082,0.030831530235430404
36083,0.01806788128844435
36084,0.04014987964502801
36085,0.019322932527049887
36086,0.08683323524129412
36087,0.026994094835726477
36088,0.1013931778423964
36089,0.04287184471684473
36090,0.0472874451224437
36091,0.04576954626093176
36092,0.07657630222726251
36093,0.12919480614845036
36094,0.044298105555134894
36095,0.044298105555134894
36096,0.07903125771029479
36097,0.044298105555134894
36098,0.01998212368725082
36099,0.01998212368725082
36100,0.11456179056371053
36101,0.12168894794618093
36102,0.10455365490510782
36103,0.09241538285980007
36104,0.019322932527049887
36105,0.07657630222726251
36106,0.09532570362584843
36107,0.05744527367010645
36108,0.04148951147230672
36109,0.026994094835726477
36110,0.0895851163769912
36111,0.08683323524129412
36112,0.06326265912384453
36113,0.12168894794618093
36114,0.07419146202147729
36115,0.04576954626093176
36116,0.06744146074358998
36117,0.03885174918700678
36118,0.06532098566628583
36119,0.07187511267178946
36120,0.06532098566628583
36121,0.11456179056371053
36122,0.09241538285980007
36123,0.03294343905785485
36124,0.07419146202147729
36125,0.02284615406529167
36126,0.1253937758578759
36127,0.037593946162112056
36128,0.03637532268518375
36129,0.04287184471684473
36130,0.03294343905785485
36131,0.06532098566628583
36132,0.11113633246221037
36133,0.04885310630405945
36134,0.11456179056371053
36135,0.10780082751501731
36136,0.08683323524129412
36137,0.08415807244319695
36138,0.0521330604156563
36139,0.044298105555134894
36140,0.04287184471684473
36141,0.02790753622320684
36142,0.08155796530189055
36143,0.030831530235430404
36144,0.10780082751501731
36145,0.07419146202147729
36146,0.04148951147230672
36147,0.05744527367010645
36148,0.08415807244319695
36149,0.04576954626093176
36150,0.13309352252567752
36151,0.029825320005255892
36152,0.044298105555134894
36153,0.035194756820265335
36154,0.01998212368725082
36155,0.05744527367010645
36156,0.06326265912384453
36157,0.09241538285980007
36158,0.1013931778423964
36159,0.04576954626093176
36160,0.09241538285980007
36161,0.07657630222726251
36162,0.0472874451224437
36163,0.06962564382891834
36164,0.05385008895239068
36165,0.06532098566628583
36166,0.03637532268518375
36167,0.0895851163769912
36168,0.13309352252567752
36169,0.05744527367010645
36170,0.06126494107819702
36171,0.04576954626093176
36172,0.08155796530189055
36173,0.04576954626093176
36174,0.06326265912384453
36175,0.12168894794618093
36176,0.03294343905785485
36177,0.035194756820265335
36178,0.06962564382891834
36179,0.05385008895239068
36180,0.02885097064418959
36181,0.06744146074358998
36182,0.10455365490510782
36183,0.05385008895239068
36184,0.04885310630405945
36185,0.07903125771029479
36186,0.06744146074358998
36187,0.05744527367010645
36188,0.06326265912384453
36189,0.03885174918700678
36190,0.02442486287796552
36191,0.044298105555134894
36192,0.05744527367010645
36193,0.08155796530189055
36194,0.023622642765858633
36195,0.06744146074358998
36196,0.08683323524129412
36197,0.044298105555134894
36198,0.059326311972524026
36199,0.06744146074358998
36200,0.06962564382891834
36201,0.02885097064418959
36202,0.044298105555134894
36203,0.07419146202147729
36204,0.07419146202147729
36205,0.037593946162112056
36206,0.12919480614845036
36207,0.09241538285980007
36208,0.09532570362584843
36209,0.07903125771029479
36210,0.07657630222726251
36211,0.04148951147230672
36212,0.12168894794618093
36213,0.10780082751501731
36214,0.0521330604156563
36215,0.05744527367010645
36216,0.026109748256448687
36217,0.050467859648565414
36218,0.01806788128844435
36219,0.05744527367010645
36220,0.07903125771029479
36221,0.05562035029109824
36222,0.1370913686325979
36223,0.04148951147230672
36224,0.03637532268518375
36225,0.12168894794618093
36226,0.06744146074358998
36227,0.08683323524129412
36228,0.0521330604156563
36229,0.017470713401722432
36230,0.06326265912384453
36231,0.09532570362584843
36232,0.059326311972524026
36233,0.12168894794618093
36234,0.07187511267178946
36235,0.1370913686325979
36236,0.06744146074358998
36237,0.06532098566628583
36238,0.044298105555134894
36239,0.0472874451224437
36240,0.06532098566628583
36241,0.04014987964502801
36242,0.05744527367010645
36243,0.04885310630405945
36244,0.04885310630405945
36245,0.10455365490510782
36246,0.02284615406529167
36247,0.10780082751501731
36248,0.03294343905785485
36249,0.08683323524129412
36250,0.07903125771029479
36251,0.04576954626093176
36252,0.07419146202147729
36253,0.07187511267178946
36254,0.09532570362584843
36255,0.04885310630405945
36256,0.06532098566628583
36257,0.07657630222726251
36258,0.04885310630405945
36259,0.0521330604156563
36260,0.07187511267178946
36261,0.02442486287796552
36262,0.07187511267178946
36263,0.05385008895239068
36264,0.07419146202147729
36265,0.06326265912384453
36266,0.026994094835726477
36267,0.03637532268518375
36268,0.04576954626093176
36269,0.05744527367010645
36270,0.02136725069186659
36271,0.08683323524129412
36272,0.05385008895239068
36273,0.08155796530189055
36274,0.0521330604156563
36275,0.10780082751501731
36276,0.04287184471684473
36277,0.06744146074358998
36278,0.026109748256448687
36279,0.07187511267178946
36280,0.12919480614845036
36281,0.1253937758578759
36282,0.0895851163769912
36283,0.02790753622320684
36284,0.08415807244319695
36285,0.0521330604156563
36286,0.050467859648565414
36287,0.037593946162112056
36288,0.09831774697482025
36289,0.09241538285980007
36290,0.1013931778423964
36291,0.07419146202147729
36292,0.1253937758578759
36293,0.050467859648565414
36294,0.09831774697482025
36295,0.05385008895239068
36296,0.06326265912384453
36297,0.06532098566628583
36298,0.03294343905785485
36299,0.03294343905785485
36300,0.08415807244319695
36301,0.050467859648565414
36302,0.09241538285980007
36303,0.026109748256448687
36304,0.05562035029109824
36305,0.10780082751501731
36306,0.11113633246221037
36307,0.12168894794618093
36308,0.10455365490510782
36309,0.09241538285980007
36310,0.023622642765858633
36311,0.059326311972524026
36312,0.06532098566628583
36313,0.04287184471684473
36314,0.09241538285980007
36315,0.0472874451224437
36316,0.07657630222726251
36317,0.04885310630405945
36318,0.03294343905785485
36319,0.09831774697482025
36320,0.05385008895239068
36321,0.04014987964502801
36322,0.15861467629411466
36323,0.026994094835726477
36324,0.02442486287796552
36325,0.14969342319192988
36326,0.04576954626093176
36327,0.0472874451224437
36328,0.11113633246221037
36329,0.035194756820265335
36330,0.04576954626093176
36331,0.0340511524412236
36332,0.04287184471684473
36333,0.09532570362584843
36334,0.07419146202147729
36335,0.030831530235430404
36336,0.06744146074358998
36337,0.13309352252567752
36338,0.0895851163769912
36339,0.04576954626093176
36340,0.044298105555134894
36341,0.09532570362584843
36342,0.04576954626093176
36343,0.07657630222726251
36344,0.10455365490510782
36345,0.11113633246221037
36346,0.029825320005255892
36347,0.035194756820265335
36348,0.01868507284109021
36349,0.04576954626093176
36350,0.08415807244319695
36351,0.037593946162112056
36352,0.037593946162112056
36353,0.06962564382891834
36354,0.06962564382891834
36355,0.0895851163769912
36356,0.037593946162112056
36357,0.03637532268518375
36358,0.035194756820265335
36359,0.044298105555134894
36360,0.04576954626093176
36361,0.06126494107819702
36362,0.05744527367010645
36363,0.04014987964502801
36364,0.04885310630405945
36365,0.0472874451224437
36366,0.1370913686325979
36367,0.07419146202147729
36368,0.07903125771029479
36369,0.13309352252567752
36370,0.044298105555134894
36371,0.07187511267178946
36372,0.09532570362584843
36373,0.04287184471684473
36374,0.031870571610423684
36375,0.05562035029109824
36376,0.09241538285980007
36377,0.030831530235430404
36378,0.03637532268518375
36379,0.07657630222726251
36380,0.09241538285980007
36381,0.03637532268518375
36382,0.037593946162112056
36383,0.050467859648565414
36384,0.06532098566628583
36385,0.12919480614845036
